Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
16985000,0.982665,-0.00752543,-0.0106523,0.184933,0.00762509,-0.00954768,0.028317,0.00363402,-0.00249016,0.0478953,-1.30261e-05,-6.06814e-05,2.72151e-06,0,0,-0.00134289,0.204706,0.00196982,0.434395,0,0,0,0,0,7.44085e-06,2.87958e-05,2.87799e-05,0.000209239,0.03334,0.0333407,0.00986603,0.0451827,0.045183,0.0572076,7.2626e-10,7.26249e-10,4.44279e-09,0,0,5.38511e-08,0,0,0,0,0,0,0,0
17085000,0.982655,-0.00762639,-0.0105846,0.184985,0.00847353,-0.0119636,0.0284688,0.00444376,-0.00358222,0.0476693,-1.30301e-05,-6.0678e-05,2.52727e-06,0,0,-0.0013419,0.204706,0.00196982,0.434395,0,0,0,0,0,7.41639e-06,3.02043e-05,3.01886e-05,0.000208553,0.0370358,0.0370367,0.0100073,0.0513915,0.051392,0.0573295,7.26326e-10,7.26306e-10,4.3398e-09,0,0,5.35218e-08,0,0,0,0,0,0,0,0
17185000,0.982606,-0.00772613,-0.0104877,0.185245,0.00783737,-0.0166329,0.0296031,0.00286994,-0.00713841,0.0503041,-1.29243e-05,-6.08037e-05,1.90438e-06,0,0,-0.00134135,0.204706,0.00196982,0.434395,0,0,0,0,0,7.4687e-06,2.71988e-05,2.71835e-05,0.000209841,0.0325708,0.0325714,0.0100488,0.0450814,0.0450817,0.0577713,6.56929e-10,6.56892e-10,4.26376e-09,0,0,5.28387e-08,0,0,0,0,0,0,0,0
17285000,0.982572,-0.00767986,-0.0104829,0.185429,0.00819013,-0.0171973,0.0290737,0.00365692,-0.00879997,0.0507847,-1.29358e-05,-6.0792e-05,1.29583e-06,0,0,-0.00134057,0.204706,0.00196982,0.434395,0,0,0,0,0,7.4433e-06,2.8503e-05,2.8487e-05,0.000209083,0.0361261,0.0361269,0.0101892,0.0512258,0.0512263,0.0579267,6.56996e-10,6.56953e-10,4.16392e-09,0,0,5.24902e-08,0,0,0,0,0,0,0,0
17385000,0.982614,-0.00759581,-0.010478,0.185207,0.00541362,-0.0173088,0.0290676,0.00516345,-0.00562717,0.0513444,-1.32764e-05,-6.0528e-05,1.72784e-06,0,0,-0.00133929,0.204706,0.00196982,0.434395,0,0,0,0,0,7.40706e-06,2.56901e-05,2.56743e-05,0.000208302,0.0318066,0.0318069,0.0101475,0.0449728,0.0449731,0.0575527,5.94694e-10,5.94637e-10,4.06588e-09,0,0,5.16892e-08,0,0,0,0,0,0,0,0
17485000,0.982601,-0.00759475,-0.0105308,0.185275,0.0030574,-0.0181564,0.0285206,0.00551968,-0.00737302,0.0518018,-1.32814e-05,-6.05234e-05,1.47706e-06,0,0,-0.00133849,0.204706,0.00196982,0.434395,0,0,0,0,0,7.37852e-06,2.6898e-05,2.68815e-05,0.000207491,0.0352226,0.0352229,0.0102836,0.0510505,0.0510509,0.0577341,5.94762e-10,5.947e-10,3.96983e-09,0,0,5.13178e-08,0,0,0,0,0,0,0,0
17585000,0.982601,-0.00754144,-0.0104351,0.185282,-0.000319317,-0.01429,0.0274992,0.00197831,-0.00554852,0.0499003,-1.36511e-05,-6.07198e-05,1.4474e-06,0,0,-0.00133655,0.204706,0.00196982,0.434395,0,0,0,0,0,7.34833e-06,2.42689e-05,2.42524e-05,0.00020665,0.0310471,0.0310474,0.0102338,0.0448568,0.0448571,0.0573786,5.38894e-10,5.38815e-10,3.87563e-09,0,0,5.04914e-08,0,0,0,0,0,0,0,0
17685000,0.982628,-0.00763672,-0.0103536,0.185139,-0.00141642,-0.0148921,0.028783,0.00191206,-0.00702977,0.0522282,-1.36499e-05,-6.07211e-05,1.51419e-06,0,0,-0.00133637,0.204706,0.00196982,0.434395,0,0,0,0,0,7.30858e-06,2.53874e-05,2.53711e-05,0.000205798,0.0343241,0.0343244,0.0103645,0.0508662,0.0508665,0.057582,5.38962e-10,5.3888e-10,3.78345e-09,0,0,5.00988e-08,0,0,0,0,0,0,0,0
17785000,0.982672,-0.00762044,-0.010329,0.184909,0.00100203,-0.0130672,0.0285907,0.00291266,-0.00606393,0.0558753,-1.38494e-05,-6.05076e-05,1.66122e-06,0,0,-0.00133649,0.204706,0.00196982,0.434395,0,0,0,0,0,7.26226e-06,2.29325e-05,2.29165e-05,0.000204925,0.0302942,0.0302944,0.0103059,0.0447339,0.0447342,0.0572408,4.88894e-10,4.88803e-10,3.69314e-09,0,0,5e-08,0,0,0,0,0,0,0,0
17885000,0.982679,-0.0075681,-0.0104355,0.184864,0.00318576,-0.0153999,0.0280821,0.00317892,-0.00750502,0.0608612,-1.38479e-05,-6.05085e-05,1.72371e-06,0,0,-0.00133722,0.204706,0.00196982,0.434395,0,0,0,0,0,7.29701e-06,2.39706e-05,2.39533e-05,0.000205953,0.0334497,0.0334501,0.010511,0.0506737,0.050674,0.0582997,4.88971e-10,4.88878e-10,3.62669e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
17985000,0.982686,-0.00741031,-0.0104198,0.18484,0.00222619,-0.00917485,0.0278025,0.00254654,-0.00204125,0.0609597,-1.43796e-05,-6.03589e-05,1.637e-06,0,0,-0.00133631,0.204706,0.00196982,0.434395,0,0,0,0,0,7.25918e-06,2.16796e-05,2.16624e-05,0.000205009,0.0295554,0.0295557,0.0104424,0.0446046,0.0446048,0.0579591,4.44104e-10,4.44006e-10,3.53976e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18085000,0.982685,-0.00749491,-0.0103823,0.184843,0.00234366,-0.00976525,0.0274272,0.00284767,-0.00301727,0.0603314,-1.43803e-05,-6.03589e-05,1.62413e-06,0,0,-0.00133509,0.204706,0.00196982,0.434395,0,0,0,0,0,7.22541e-06,2.26419e-05,2.26247e-05,0.000204043,0.0325803,0.0325807,0.0105618,0.0504738,0.0504741,0.0582012,4.44174e-10,4.44075e-10,3.45484e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18185000,0.98273,-0.00751172,-0.0104225,0.184599,0.00221639,-0.00851895,0.0281285,0.00347518,-0.00228431,0.0586433,-1.44547e-05,-6.02655e-05,2.29658e-06,0,0,-0.00133317,0.204706,0.00196982,0.434395,0,0,0,0,0,7.18709e-06,2.05058e-05,2.04887e-05,0.000203059,0.0288194,0.0288197,0.0104845,0.0444692,0.0444694,0.0578675,4.03985e-10,4.03884e-10,3.3718e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18285000,0.982728,-0.00754739,-0.0103958,0.184611,0.00294963,-0.00930528,0.0273917,0.00367272,-0.00316126,0.0576562,-1.44546e-05,-6.02664e-05,2.32819e-06,0,0,-0.00133178,0.204706,0.00196982,0.434395,0,0,0,0,0,7.15322e-06,2.13995e-05,2.13823e-05,0.00020205,0.0317248,0.0317252,0.0105958,0.050266,0.0502663,0.0581146,4.04056e-10,4.03955e-10,3.29064e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18385000,0.982704,-0.00747388,-0.0104142,0.184736,0.00356477,-0.00834517,0.0271696,0.00535627,-0.00243732,0.0572551,-1.45058e-05,-6.00877e-05,2.09425e-06,0,0,-0.00133054,0.204706,0.00196982,0.434395,0,0,0,0,0,7.12094e-06,1.94083e-05,1.93912e-05,0.000201025,0.0281036,0.0281039,0.0105103,0.0443277,0.0443279,0.0577846,3.68055e-10,3.67955e-10,3.21144e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18485000,0.982714,-0.00750804,-0.0104275,0.184686,0.00637903,-0.00809522,0.0268704,0.00593687,-0.00326633,0.0598642,-1.45014e-05,-6.00921e-05,2.32707e-06,0,0,-0.00133054,0.204706,0.00196982,0.434395,0,0,0,0,0,7.15198e-06,2.02397e-05,2.02222e-05,0.000201848,0.0308965,0.0308969,0.0107008,0.0500526,0.0500528,0.058898,3.68135e-10,3.68034e-10,3.15331e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18585000,0.982687,-0.00734841,-0.0103129,0.18484,0.00515555,-0.00748769,0.0265529,0.00480496,-0.00258604,0.0615262,-1.46263e-05,-6.01387e-05,2.09579e-06,0,0,-0.00132976,0.204706,0.00196982,0.434395,0,0,0,0,0,7.12006e-06,1.83835e-05,1.83662e-05,0.000200773,0.0274076,0.027408,0.0106064,0.0441813,0.0441814,0.058559,3.35871e-10,3.35774e-10,3.07737e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
18685000,0.982702,-0.00733087,-0.0102627,0.184765,0.00469411,-0.0065564,0.0250691,0.00530192,-0.00328858,0.0609323,-1.46243e-05,-6.01413e-05,2.21959e-06,0,0,-0.0013286,0.204706,0.00196982,0.434395,0,0,0,0,0,7.0792e-06,1.91569e-05,1.91395e-05,0.000199691,0.0300917,0.0300921,0.0107056,0.0498338,0.049834,0.0588231,3.35945e-10,3.35847e-10,3.00325e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18785000,0.982704,-0.00727115,-0.0101622,0.184764,0.00369867,-0.00631469,0.02438,0.00541382,-0.00267131,0.0575816,-1.46887e-05,-6.00988e-05,2.22054e-06,0,0,-0.0013256,0.204706,0.00196982,0.434395,0,0,0,0,0,7.04008e-06,1.74265e-05,1.74098e-05,0.000198598,0.026726,0.0267263,0.0106043,0.04403,0.0440301,0.0584827,3.07016e-10,3.06924e-10,2.931e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
18885000,0.982695,-0.00722648,-0.0101762,0.18481,0.00268922,-0.00604573,0.0228758,0.00570535,-0.00334944,0.0545254,-1.46936e-05,-6.00948e-05,1.99475e-06,0,0,-0.00132355,0.204706,0.00196982,0.434395,0,0,0,0,0,6.99915e-06,1.81476e-05,1.81304e-05,0.000197494,0.0293039,0.0293041,0.0106968,0.0496096,0.0496098,0.0587467,3.07091e-10,3.06999e-10,2.86052e-09,0,0,5e-08,0,0,0,0,0,0,0,0
18985000,0.982673,-0.00721366,-0.0102225,0.184923,0.00125131,-0.00605927,0.0234165,0.00471867,-0.00270333,0.0573701,-1.47745e-05,-6.01137e-05,1.95006e-06,0,0,-0.00132323,0.204706,0.00196982,0.434395,0,0,0,0,0,6.96706e-06,1.65357e-05,1.65185e-05,0.000196373,0.0260644,0.0260646,0.0105895,0.0438743,0.0438744,0.058403,2.81145e-10,2.81058e-10,2.79185e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19085000,0.982679,-0.00728883,-0.0102316,0.184887,-0.000817119,-0.0062132,0.0239056,0.00477992,-0.00327879,0.0535088,-1.47721e-05,-6.0117e-05,2.11287e-06,0,0,-0.00132091,0.204706,0.00196982,0.434395,0,0,0,0,0,6.92876e-06,1.72086e-05,1.71914e-05,0.000195247,0.0285376,0.0285377,0.0106758,0.0493816,0.0493818,0.0586643,2.81221e-10,2.81134e-10,2.72489e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19185000,0.982652,-0.00718747,-0.0103642,0.185032,-0.00208989,-0.00605327,0.0239343,0.00399505,-0.00270658,0.0535241,-1.4847e-05,-6.00976e-05,1.69027e-06,0,0,-0.00131997,0.204706,0.00196982,0.434395,0,0,0,0,0,6.95119e-06,1.57066e-05,1.56886e-05,0.000195868,0.0254179,0.025418,0.0106505,0.0437147,0.0437148,0.0591786,2.57939e-10,2.57857e-10,2.6758e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19285000,0.982649,-0.00712793,-0.0103163,0.185053,-0.00326549,-0.00606911,0.0242827,0.00376213,-0.00331517,0.053572,-1.48499e-05,-6.00951e-05,1.54756e-06,0,0,-0.0013191,0.204706,0.00196982,0.434395,0,0,0,0,0,6.90866e-06,1.63354e-05,1.63172e-05,0.000194712,0.0278001,0.0278001,0.0107326,0.0491496,0.0491498,0.0594426,2.58017e-10,2.57935e-10,2.6118e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19385000,0.982643,-0.00721818,-0.0102083,0.185083,-0.00317882,-0.00256176,0.0259551,0.00324329,-0.00141487,0.052341,-1.49735e-05,-6.00375e-05,1.32793e-06,0,0,-0.00131732,0.204706,0.00196982,0.434395,0,0,0,0,0,6.86446e-06,1.49332e-05,1.49161e-05,0.000193555,0.0247906,0.0247906,0.0106143,0.0435513,0.0435514,0.0590779,2.37095e-10,2.37018e-10,2.54948e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19485000,0.982596,-0.00726951,-0.0101113,0.185337,-0.0041826,-0.00259992,0.0252311,0.0028398,-0.00167237,0.0520547,-1.49817e-05,-6.00298e-05,9.08205e-07,0,0,-0.00131624,0.204706,0.00196982,0.434395,0,0,0,0,0,6.83198e-06,1.55215e-05,1.55048e-05,0.000192379,0.0270853,0.0270853,0.0106912,0.0489141,0.0489143,0.059335,2.37173e-10,2.37097e-10,2.48877e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
19585000,0.982573,-0.00720833,-0.0102219,0.185456,-0.0059227,-0.00523921,0.0266785,0.00347133,-0.00256928,0.0522165,-1.49115e-05,-5.99574e-05,7.83045e-07,0,0,-0.00131499,0.204706,0.00196982,0.434395,0,0,0,0,0,6.79635e-06,1.4214e-05,1.4197e-05,0.0001912,0.0241881,0.0241881,0.0105685,0.0433847,0.0433848,0.0589585,2.1836e-10,2.18289e-10,2.4296e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19685000,0.982589,-0.0072285,-0.0102362,0.185368,-0.00735467,-0.00409094,0.025925,0.00284157,-0.00303994,0.0520523,-1.49074e-05,-5.99617e-05,1.01304e-06,0,0,-0.00131391,0.204706,0.00196982,0.434395,0,0,0,0,0,6.75468e-06,1.4766e-05,1.47488e-05,0.000190028,0.0263981,0.026398,0.0106407,0.0486765,0.0486767,0.0592072,2.18439e-10,2.18369e-10,2.37204e-09,0,0,5e-08,0,0,0,0,0,0,0,0
19785000,0.982574,-0.00730857,-0.0102417,0.185444,-0.0076011,-0.00263134,0.0247238,0.00533089,-0.0024741,0.0489957,-1.48915e-05,-5.98056e-05,8.34804e-07,0,0,-0.00131149,0.204706,0.00196982,0.434395,0,0,0,0,0,6.77313e-06,1.35448e-05,1.35282e-05,0.00019051,0.0236103,0.0236101,0.0106056,0.0432156,0.0432157,0.059708,2.0151e-10,2.01444e-10,2.32988e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19885000,0.982548,-0.00731687,-0.0103321,0.185578,-0.00740174,-0.00209387,0.0244663,0.00452817,-0.00266832,0.0477782,-1.48979e-05,-5.97997e-05,5.11604e-07,0,0,-0.00131013,0.204706,0.00196982,0.434395,0,0,0,0,0,6.73303e-06,1.40635e-05,1.40463e-05,0.000189312,0.0257385,0.0257383,0.0106752,0.0484378,0.0484379,0.0599546,2.0159e-10,2.01525e-10,2.27493e-09,0,0,5.0002e-08,0,0,0,0,0,0,0,0
19985000,0.982569,-0.00734034,-0.0104643,0.18546,-0.00743841,-0.00193611,0.021923,0.00496741,-0.00113567,0.0441136,-1.49444e-05,-5.96832e-05,6.10033e-07,0,0,-0.00130712,0.204706,0.00196982,0.434395,0,0,0,0,0,6.68487e-06,1.2923e-05,1.29057e-05,0.000188119,0.0230538,0.0230537,0.0105465,0.0430449,0.043045,0.0595537,1.8633e-10,1.8627e-10,2.22142e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20085000,0.982579,-0.00734637,-0.0104751,0.185406,-0.00698817,-0.00441699,0.0220262,0.00422293,-0.00148,0.0473182,-1.49449e-05,-5.96827e-05,5.84099e-07,0,0,-0.00130748,0.204706,0.00196982,0.434395,0,0,0,0,0,6.63861e-06,1.34104e-05,1.3393e-05,0.000186928,0.0251085,0.0251084,0.0106125,0.0481984,0.0481985,0.0597899,1.86411e-10,1.86352e-10,2.16936e-09,0,0,5.0001e-08,0,0,0,0,0,0,0,0
20185000,0.982557,-0.00734912,-0.0105774,0.185513,-0.00588569,-0.00255422,0.0228494,0.00537634,-0.0011552,0.0469185,-1.49579e-05,-5.96011e-05,2.50289e-07,-7.81064e-11,7.95604e-11,-0.00130621,0.204706,0.00196982,0.434395,0,0,0,0,0,6.59587e-06,1.23437e-05,1.23262e-05,0.000185732,0.0227716,0.0227717,0.0104831,0.0428729,0.0428729,0.0593831,1.72641e-10,1.72585e-10,2.11867e-09,4.00001e-06,4.00001e-06,5e-08,0,0,0,0,0,0,0,0
20285000,0.982568,-0.00734147,-0.0106065,0.185454,-0.00901672,-0.00286922,0.0231701,0.00466316,-0.00135115,0.0476212,-1.49599e-05,-5.95992e-05,1.4846e-07,3.30905e-09,-3.3663e-09,-0.00130561,0.204706,0.00196982,0.434395,0,0,0,0,0,6.54767e-06,1.28029e-05,1.27851e-05,0.000184547,0.0257918,0.0257922,0.0105468,0.0479677,0.0479678,0.0596087,1.72723e-10,1.72668e-10,2.06936e-09,4.00002e-06,4.00002e-06,5e-08,0,0,0,0,0,0,0,0
20385000,0.982566,-0.00729237,-0.0105989,0.18547,-0.0096205,-0.00182754,0.022215,0.00570576,-0.00105039,0.0470933,-1.49495e-05,-5.95254e-05,4.09994e-07,-2.5527e-06,-5.36105e-08,-0.00130385,0.204706,0.00196982,0.434395,0,0,0,0,0,6.51381e-06,1.18091e-05,1.17915e-05,0.000183347,0.0247389,0.02474,0.0104182,0.0427113,0.0427114,0.0591965,1.60329e-10,1.60277e-10,2.02136e-09,3.97911e-06,3.97911e-06,5e-08,0,0,0,0,0,0,0,0
20485000,0.982581,-0.0073051,-0.0105706,0.185388,-0.0139888,-0.0027839,0.0228251,0.00450045,-0.00125733,0.0466818,-1.49518e-05,-5.95233e-05,2.92972e-07,-2.53601e-06,-7.04514e-08,-0.00130284,0.204706,0.00196982,0.434395,0,0,0,0,0,6.51821e-06,1.22424e-05,1.22248e-05,0.00018371,0.0291164,0.0291185,0.0105715,0.047811,0.0478111,0.0603073,1.60416e-10,1.60365e-10,1.98622e-09,3.97912e-06,3.97912e-06,5.0002e-08,0,0,0,0,0,0,0,0
20585000,0.982622,-0.00727678,-0.0105781,0.185174,-0.0131457,-0.00353434,0.022495,0.00566524,-0.00104882,0.0450852,-1.49247e-05,-5.9432e-05,7.76179e-07,-1.04065e-05,1.1949e-06,-0.00130096,0.204706,0.00196982,0.434395,0,0,0,0,0,6.47336e-06,1.13438e-05,1.13264e-05,0.000182508,0.0285742,0.0285771,0.0104419,0.0426101,0.0426102,0.0598779,1.49486e-10,1.49437e-10,1.94043e-09,3.90078e-06,3.90078e-06,5.0001e-08,0,0,0,0,0,0,0,0
20685000,0.982609,-0.00720229,-0.0105726,0.185244,-0.0151916,-0.00252302,0.0234624,0.00429311,-0.00131079,0.0454741,-1.49317e-05,-5.94256e-05,4.21946e-07,-1.03866e-05,1.17265e-06,-0.00130027,0.204706,0.00196982,0.434395,0,0,0,0,0,6.42735e-06,1.17543e-05,1.17368e-05,0.000181315,0.0340496,0.0340542,0.0105046,0.0478218,0.047822,0.0600889,1.49568e-10,1.49523e-10,1.89591e-09,3.90079e-06,3.90079e-06,5.0001e-08,0,0,0,0,0,0,0,0
20785000,0.982634,-0.00674024,-0.0105101,0.185134,-0.0162511,-0.00010011,0.0111657,0.00364688,-0.00105522,0.0441184,-1.49247e-05,-5.93728e-05,5.53507e-07,-2.07282e-05,3.06289e-06,-0.00129867,0.204706,0.00196982,0.434395,0,0,0,0,0,6.38122e-06,1.09889e-05,1.09709e-05,0.000180125,0.0332243,0.0332295,0.0103763,0.0426323,0.0426324,0.0596557,1.40301e-10,1.40261e-10,1.85255e-09,3.74749e-06,3.7475e-06,5.0001e-08,0,0,0,0,0,0,0,0
20885000,0.982693,0.00211917,-0.00683226,0.185102,-0.0225132,0.0116014,-0.102277,0.00164124,-0.000451693,0.0385595,-1.49244e-05,-5.9373e-05,5.69283e-07,-2.06777e-05,3.0166e-06,-0.00129798,0.204706,0.00196982,0.434395,0,0,0,0,0,6.33759e-06,1.13685e-05,1.1357e-05,0.000178955,0.0396364,0.039643,0.0104364,0.048071,0.0480713,0.059851,1.40383e-10,1.40347e-10,1.81036e-09,3.7475e-06,3.7475e-06,5e-08,0,0,0,0,0,0,0,0
20985000,0.982693,0.00585138,-0.00310555,0.185124,-0.0313385,0.0284186,-0.243435,0.00136433,0.000116353,0.0252305,-1.48491e-05,-5.93103e-05,5.25181e-07,-3.63528e-05,2.14501e-05,-0.00130112,0.204706,0.00196982,0.434395,0,0,0,0,0,6.29705e-06,1.07573e-05,1.07592e-05,0.000177772,0.0379332,0.0379382,0.0103067,0.0428238,0.042824,0.0594151,1.32859e-10,1.32828e-10,1.76931e-09,3.52352e-06,3.52353e-06,5e-08,0,0,0,0,0,0,0,0
21085000,0.982631,0.00442636,-0.00334905,0.18549,-0.0446362,0.0445566,-0.361104,-0.0024308,0.00381902,-0.00412899,-1.48507e-05,-5.93088e-05,4.42375e-07,-3.63769e-05,2.14716e-05,-0.00130142,0.204706,0.00196982,0.434395,0,0,0,0,0,6.32971e-06,1.11365e-05,1.11347e-05,0.00017802,0.0447212,0.0447259,0.0104552,0.0485873,0.0485877,0.0605081,1.32948e-10,1.32917e-10,1.73929e-09,3.52353e-06,3.52353e-06,5.0002e-08,0,0,0,0,0,0,0,0
21185000,0.982579,0.00163668,-0.00494551,0.18577,-0.0449923,0.0460167,-0.486035,-0.00117926,0.002362,-0.0377718,-1.46401e-05,-5.9227e-05,5.79558e-07,-6.41009e-05,8.08747e-05,-0.00130929,0.204706,0.00196982,0.434395,0,0,0,0,0,6.31034e-06,1.07158e-05,1.07076e-05,0.000176802,0.041507,0.0415105,0.0103253,0.0431767,0.043177,0.060057,1.27128e-10,1.27104e-10,1.70014e-09,3.25046e-06,3.25047e-06,5.0002e-08,0,0,0,0,0,0,0,0
21285000,0.982525,-0.000576012,-0.00632143,0.186021,-0.0447509,0.0491526,-0.616072,-0.00569607,0.00713551,-0.0938908,-1.46464e-05,-5.92212e-05,2.67491e-07,-6.40747e-05,8.0844e-05,-0.00130894,0.204706,0.00196982,0.434395,0,0,0,0,0,6.27734e-06,1.10894e-05,1.10775e-05,0.000175603,0.0483122,0.0483163,0.0103837,0.0492678,0.0492684,0.0602392,1.27212e-10,1.27191e-10,1.66204e-09,3.25046e-06,3.25048e-06,5.0001e-08,0,0,0,0,0,0,0,0
21385000,0.982479,-0.00205063,-0.00698862,0.186233,-0.0379334,0.044426,-0.740285,-0.00401091,0.00953639,-0.155474,-1.45688e-05,-5.91346e-05,1.79093e-07,-8.83951e-05,0.000101808,-0.00131505,0.204706,0.00196982,0.434395,0,0,0,0,0,6.24795e-06,1.08452e-05,1.08326e-05,0.00017441,0.0436384,0.0436424,0.0102565,0.0436264,0.0436268,0.0597871,1.22942e-10,1.22927e-10,1.62497e-09,2.95613e-06,2.95616e-06,5.0001e-08,0,0,0,0,0,0,0,0
21485000,0.982454,-0.00289469,-0.00743253,0.186335,-0.0329239,0.0412091,-0.875675,-0.00762425,0.0138522,-0.240069,-1.45653e-05,-5.91374e-05,3.47487e-07,-8.82024e-05,0.000101677,-0.00131364,0.204706,0.00196982,0.434395,0,0,0,0,0,6.21789e-06,1.12125e-05,1.11995e-05,0.000173226,0.0501727,0.0501778,0.010315,0.0499999,0.0500007,0.0599609,1.23027e-10,1.23015e-10,1.5889e-09,2.95614e-06,2.95617e-06,5e-08,0,0,0,0,0,0,0,0
21585000,0.982458,-0.00333176,-0.00742122,0.186307,-0.0244497,0.0366954,-0.998852,-0.00653387,0.0148758,-0.325274,-1.45047e-05,-5.91083e-05,4.94219e-07,-9.16216e-05,0.000100337,-0.00132158,0.204706,0.00196982,0.434395,0,0,0,0,0,6.1789e-06,1.11247e-05,1.11126e-05,0.000172062,0.0443618,0.0443665,0.0101899,0.0441018,0.0441024,0.0595088,1.20028e-10,1.2002e-10,1.55381e-09,2.66523e-06,2.66527e-06,5e-08,0,0,0,0,0,0,0,0
21685000,0.982451,-0.00368118,-0.00727497,0.186344,-0.02143,0.0325767,-1.13224,-0.00882055,0.0183837,-0.439412,-1.44992e-05,-5.91119e-05,7.41579e-07,-9.12005e-05,0.000100066,-0.00131882,0.204706,0.00196982,0.434395,0,0,0,0,0,6.14686e-06,1.14903e-05,1.14794e-05,0.000170899,0.0504423,0.0504481,0.0102484,0.0506828,0.0506837,0.059675,1.20114e-10,1.20108e-10,1.51964e-09,2.66523e-06,2.66528e-06,5e-08,0,0,0,0,0,0,0,0
21785000,0.982473,-0.00405202,-0.00738817,0.186216,-0.0118592,0.02754,-1.25991,-0.0015552,0.016593,-0.552264,-1.43855e-05,-5.9041e-05,1.1204e-06,-0.000111719,9.50884e-05,-0.0013257,0.204706,0.00196982,0.434395,0,0,0,0,0,6.15582e-06,1.15325e-05,1.15218e-05,0.000171089,0.0439274,0.0439325,0.0102131,0.0445443,0.044545,0.0601138,1.18081e-10,1.18077e-10,1.49464e-09,2.39447e-06,2.39452e-06,5.0002e-08,0,0,0,0,0,0,0,0
21885000,0.982461,-0.00433918,-0.00750732,0.186268,-0.00821648,0.0232479,-1.38107,-0.00258033,0.0191757,-0.69182,-1.43903e-05,-5.9035e-05,8.48559e-07,-0.0001114,9.48479e-05,-0.00132318,0.204706,0.00196982,0.434395,0,0,0,0,0,6.11093e-06,1.19025e-05,1.1892e-05,0.000169937,0.0494637,0.0494698,0.0102728,0.051248,0.0512491,0.0602781,1.18167e-10,1.18166e-10,1.46205e-09,2.39447e-06,2.39452e-06,5.0001e-08,0,0,0,0,0,0,0,0
21985000,0.982479,-0.00503103,-0.0078083,0.186141,-0.00727786,0.019073,-1.36903,0.00122239,0.0158116,-0.826869,-1.4285e-05,-5.90003e-05,9.68544e-07,-9.34787e-05,7.16482e-05,-0.00132787,0.204706,0.00196982,0.434395,0,0,0,0,0,6.06522e-06,1.20452e-05,1.20351e-05,0.000168795,0.0426154,0.0426206,0.0101499,0.0449108,0.0449116,0.059815,1.16818e-10,1.16819e-10,1.43034e-09,2.15238e-06,2.15245e-06,5.0001e-08,0,0,0,0,0,0,0,0
22085000,0.982475,-0.005771,-0.00860215,0.186104,-0.00417134,0.0154182,-1.34971,0.000587391,0.0174911,-0.968683,-1.42789e-05,-5.90039e-05,1.2351e-06,-9.30756e-05,7.14053e-05,-0.00132556,0.204706,0.00196982,0.434395,0,0,0,0,0,6.02961e-06,1.24234e-05,1.24123e-05,0.000167649,0.0475596,0.0475659,0.0102099,0.0516379,0.0516392,0.059973,1.16906e-10,1.16909e-10,1.39946e-09,2.15238e-06,2.15245e-06,5.0001e-08,0,0,0,0,0,0,0,0
22185000,0.982494,-0.00622455,-0.00890997,0.185977,0.0016242,0.0113556,-1.36458,0.0070447,0.0127939,-1.1099,-1.41492e-05,-5.89463e-05,1.44206e-06,-8.35333e-05,4.96125e-05,-0.00132337,0.204706,0.00196982,0.434395,0,0,0,0,0,5.98665e-06,1.26432e-05,1.2632e-05,0.00016652,0.0407967,0.0408022,0.0100887,0.0451774,0.0451783,0.0595068,1.16048e-10,1.16052e-10,1.36939e-09,1.93909e-06,1.93917e-06,5e-08,0,0,0,0,0,0,0,0
22285000,0.982479,-0.00694731,-0.00915314,0.186019,0.00758153,0.00623645,-1.36258,0.00748928,0.013712,-1.25243,-1.41511e-05,-5.89422e-05,1.29983e-06,-8.32011e-05,4.93795e-05,-0.00132122,0.204706,0.00196982,0.434395,0,0,0,0,0,5.94563e-06,1.30272e-05,1.3017e-05,0.0001654,0.0452247,0.0452315,0.0101493,0.0518671,0.0518686,0.0596594,1.16138e-10,1.16141e-10,1.34013e-09,1.93909e-06,1.93917e-06,5e-08,0,0,0,0,0,0,0,0
