Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
17285000,0.693056,0.000441055,-0.0128328,0.72077,0.00296743,0.00248729,-0.0524791,-0.00465613,4.23441e-05,-365.479,-1.51578e-05,-5.90122e-05,-9.43656e-05,0,0,-0.00107661,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000132919,2.65276e-05,2.65423e-05,0.000118153,0.0347838,0.0347837,0.02301,0.0508558,0.0508557,0.0814872,5.97298e-10,5.97051e-10,4.214e-09,0,0,1.31148e-06,0,0,0,0,0,0,0,0
17385000,0.693255,0.000410064,-0.0127764,0.720579,0.00359033,0.00183304,-0.0503729,-0.00390285,-0.00125202,-365.475,-1.51178e-05,-5.92083e-05,-9.18959e-05,0,0,-0.00108149,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000132399,2.40085e-05,2.40236e-05,0.000117761,0.0307191,0.030719,0.0220536,0.0447261,0.044726,0.0797786,5.43311e-10,5.43075e-10,4.11357e-09,0,0,1.30941e-06,0,0,0,0,0,0,0,0
17485000,0.693415,0.000407803,-0.012779,0.720425,0.0041679,0.00129799,-0.0498383,-0.00352383,-0.00109309,-365.475,-1.50679e-05,-5.92484e-05,-8.95779e-05,0,0,-0.00108345,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000131908,2.5122e-05,2.51369e-05,0.000117355,0.0339614,0.0339613,0.0219789,0.0506877,0.0506877,0.0801136,5.43366e-10,5.43145e-10,4.01523e-09,0,0,1.30853e-06,0,0,0,0,0,0,0,0
17585000,0.693558,0.000336311,-0.0127548,0.720288,0.0052216,5.71266e-05,-0.0447639,-0.00299156,-0.002199,-365.467,-1.5047e-05,-5.94107e-05,-8.72362e-05,0,0,-0.00108986,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000131374,2.2757e-05,2.27721e-05,0.000116931,0.0300208,0.0300207,0.0210942,0.0446133,0.0446132,0.0784898,4.94637e-10,4.94427e-10,3.91884e-09,0,0,1.30663e-06,0,0,0,0,0,0,0,0
17685000,0.69373,0.000298362,-0.0127389,0.720122,0.00633688,0.000623196,-0.0464017,-0.00239366,-0.0021611,-365.469,-1.49967e-05,-5.94519e-05,-8.48738e-05,0,0,-0.00109071,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000130858,2.37928e-05,2.38079e-05,0.000116501,0.0331452,0.0331452,0.0210167,0.0505107,0.0505106,0.0787852,4.94695e-10,4.94498e-10,3.82457e-09,0,0,1.30581e-06,0,0,0,0,0,0,0,0
17785000,0.694051,0.000215043,-0.0127497,0.719813,0.00853169,0.00052557,-0.0465982,-0.00149118,-0.00188414,-365.472,-1.48397e-05,-5.95117e-05,-8.18408e-05,0,0,-0.00109285,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000130298,2.15749e-05,2.15902e-05,0.000116059,0.0293323,0.0293323,0.0201977,0.0444938,0.0444937,0.0772406,4.5076e-10,4.5056e-10,3.73226e-09,0,0,1.30406e-06,0,0,0,0,0,0,0,0
17885000,0.694111,0.000222796,-0.0127361,0.719756,0.0100563,-0.000257691,-0.0472155,-0.000581696,-0.00185973,-365.474,-1.48086e-05,-5.95439e-05,-8.0202e-05,0,0,-0.00109372,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000130842,2.25395e-05,2.25544e-05,0.000116559,0.0323374,0.0323374,0.0203749,0.0503257,0.0503256,0.0790316,4.50836e-10,4.50634e-10,3.66437e-09,0,0,1.30348e-06,0,0,0,0,0,0,0,0
17985000,0.694347,0.000168153,-0.0127314,0.719528,0.0116651,-0.00205986,-0.0451723,-7.28984e-05,-0.00166006,-365.473,-1.47228e-05,-5.95735e-05,-7.79666e-05,0,0,-0.00109733,0.207351,0.00199524,0.434426,0,0,0,0,0,0.00013023,2.04612e-05,2.04763e-05,0.00011611,0.0286491,0.0286491,0.0195991,0.0443681,0.044368,0.0775029,4.11242e-10,4.11035e-10,3.57559e-09,0,0,1.30185e-06,0,0,0,0,0,0,0,0
18085000,0.694377,0.000168256,-0.0127426,0.719499,0.0122608,-0.00242629,-0.0444495,0.00111935,-0.00194227,-365.47,-1.46954e-05,-5.96004e-05,-7.65496e-05,0,0,-0.00110005,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000129649,2.13595e-05,2.13746e-05,0.000115644,0.031544,0.031544,0.0195198,0.0501334,0.0501333,0.0777394,4.11311e-10,4.11102e-10,3.48892e-09,0,0,1.30113e-06,0,0,0,0,0,0,0,0
18185000,0.694624,0.000130293,-0.0127159,0.71926,0.0127792,-0.00163087,-0.042773,0.00185221,-0.00155266,-365.467,-1.46798e-05,-5.96072e-05,-7.42468e-05,0,0,-0.00110351,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000129024,1.94131e-05,1.94284e-05,0.000115173,0.0279798,0.0279798,0.0187997,0.0442367,0.0442366,0.0762836,3.75637e-10,3.75426e-10,3.40419e-09,0,0,1.29963e-06,0,0,0,0,0,0,0,0
18285000,0.69478,6.52788e-05,-0.0126712,0.719111,0.0128908,-0.00225734,-0.0427483,0.00312114,-0.00176088,-365.467,-1.46479e-05,-5.96388e-05,-7.25885e-05,0,0,-0.001105,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000128408,2.02502e-05,2.02656e-05,0.000114702,0.0307642,0.0307642,0.0187169,0.0499347,0.0499346,0.0764784,3.75706e-10,3.75495e-10,3.32144e-09,0,0,1.29895e-06,0,0,0,0,0,0,0,0
18385000,0.695074,6.84691e-05,-0.0126926,0.718826,0.0140676,-0.00057608,-0.0411521,0.00358506,-0.00135982,-365.464,-1.46458e-05,-5.96512e-05,-7.02411e-05,0,0,-0.00110881,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000127762,1.84287e-05,1.84441e-05,0.000114221,0.0273225,0.0273225,0.0180479,0.0441001,0.0441,0.075091,3.43571e-10,3.43361e-10,3.24071e-09,0,0,1.29756e-06,0,0,0,0,0,0,0,0
18485000,0.695194,9.4358e-05,-0.0126791,0.718711,0.0150702,-0.000460722,-0.0425699,0.00508117,-0.00142648,-365.464,-1.46144e-05,-5.96821e-05,-6.86112e-05,0,0,-0.00111006,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000128186,1.92104e-05,1.92254e-05,0.000114635,0.0300063,0.0300062,0.0181916,0.0497305,0.0497304,0.0767141,3.43649e-10,3.43439e-10,3.18148e-09,0,0,1.29708e-06,0,0,0,0,0,0,0,0
18585000,0.695464,7.77348e-05,-0.0126061,0.718451,0.0140919,-0.000377404,-0.042967,0.00396812,-0.00123081,-365.466,-1.47289e-05,-5.97083e-05,-6.64255e-05,0,0,-0.00111219,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000127517,1.75051e-05,1.75204e-05,0.000114131,0.0266816,0.0266815,0.017556,0.0439586,0.0439586,0.0753397,3.14693e-10,3.14488e-10,3.10414e-09,0,0,1.29578e-06,0,0,0,0,0,0,0,0
18685000,0.695593,3.00374e-05,-0.012627,0.718325,0.01442,-0.000956341,-0.0455591,0.00538815,-0.00127543,-365.473,-1.46973e-05,-5.97396e-05,-6.47752e-05,0,0,-0.00111133,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000126872,1.82351e-05,1.82503e-05,0.000113614,0.0292624,0.0292623,0.0174756,0.0495212,0.0495211,0.0754897,3.14765e-10,3.14561e-10,3.02869e-09,0,0,1.29517e-06,0,0,0,0,0,0,0,0
18785000,0.695701,5.17823e-05,-0.0126021,0.718221,0.0130715,-0.000897817,-0.0445278,0.00423077,-0.00103588,-365.474,-1.48155e-05,-5.97462e-05,-6.33304e-05,0,0,-0.00111368,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000126192,1.66398e-05,1.66551e-05,0.000113098,0.0260501,0.02605,0.0168833,0.0438129,0.0438128,0.0741784,2.88675e-10,2.88475e-10,2.95517e-09,0,0,1.29396e-06,0,0,0,0,0,0,0,0
18885000,0.695985,5.21732e-05,-0.0125778,0.717946,0.0136998,-0.000365973,-0.0450511,0.00555828,-0.00108254,-365.474,-1.47723e-05,-5.97877e-05,-6.10975e-05,0,0,-0.00111522,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000125535,1.73221e-05,1.73375e-05,0.000112573,0.0285372,0.0285371,0.0168047,0.0493071,0.049307,0.0743061,2.88748e-10,2.8855e-10,2.88349e-09,0,0,1.29339e-06,0,0,0,0,0,0,0,0
18985000,0.696171,5.63178e-05,-0.0125814,0.717766,0.0147978,0.000422203,-0.0461253,0.00673553,-0.000903844,-365.475,-1.47139e-05,-5.98145e-05,-5.92479e-05,0,0,-0.00111669,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000124855,1.58295e-05,1.58449e-05,0.000112041,0.0254396,0.0254395,0.0162528,0.0436629,0.0436628,0.073054,2.65229e-10,2.65038e-10,2.81366e-09,0,0,1.29226e-06,0,0,0,0,0,0,0,0
19085000,0.696355,3.17198e-05,-0.0125271,0.717588,0.0155155,0.00100417,-0.0437233,0.00822641,-0.000818019,-365.47,-1.46796e-05,-5.98468e-05,-5.74907e-05,0,0,-0.00111966,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000124189,1.6468e-05,1.64836e-05,0.00011151,0.0278333,0.0278331,0.0161761,0.0490892,0.0490891,0.0731618,2.65303e-10,2.65114e-10,2.74562e-09,0,0,1.29172e-06,0,0,0,0,0,0,0,0
19185000,0.696424,3.34629e-05,-0.0124272,0.717523,0.015291,0.00106674,-0.0447393,0.00892598,-0.000706544,-365.471,-1.46602e-05,-5.98723e-05,-5.62895e-05,0,0,-0.00112092,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000124477,1.5071e-05,1.50866e-05,0.00011183,0.0248431,0.0248429,0.0158446,0.0435093,0.0435092,0.0732838,2.44098e-10,2.43916e-10,2.69573e-09,0,0,1.29079e-06,0,0,0,0,0,0,0,0
19285000,0.696489,6.50058e-05,-0.0123739,0.717461,0.0155655,0.000382859,-0.0433054,0.0104346,-0.000638466,-365.467,-1.46374e-05,-5.98934e-05,-5.51261e-05,0,0,-0.00112372,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000123791,1.56696e-05,1.56853e-05,0.000111286,0.0271521,0.0271519,0.0157705,0.0488679,0.0488678,0.0733771,2.44174e-10,2.43994e-10,2.63073e-09,0,0,1.29028e-06,0,0,0,0,0,0,0,0
19385000,0.696692,4.76681e-05,-0.0123156,0.717264,0.0134013,-0.000514893,-0.0392253,0.00848409,-0.00057848,-365.46,-1.47605e-05,-5.9918e-05,-5.34412e-05,0,0,-0.00112777,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000123081,1.4362e-05,1.43778e-05,0.00011074,0.0242616,0.0242615,0.0152786,0.0433524,0.0433524,0.0721906,2.25033e-10,2.24861e-10,2.56746e-09,0,0,1.28928e-06,0,0,0,0,0,0,0,0
19485000,0.696969,5.97799e-05,-0.0123291,0.716995,0.0125965,-0.00163516,-0.0427291,0.00976022,-0.000711505,-365.466,-1.47243e-05,-5.99525e-05,-5.15649e-05,0,0,-0.00112731,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000122387,1.49242e-05,1.49399e-05,0.000110197,0.0264898,0.0264896,0.0152072,0.0486436,0.0486435,0.0722672,2.2511e-10,2.2494e-10,2.50584e-09,0,0,1.2888e-06,0,0,0,0,0,0,0,0
19585000,0.697225,0.000107279,-0.0122416,0.716748,0.0107229,-0.00251214,-0.0428633,0.00801225,-0.000642456,-365.468,-1.48118e-05,-5.99713e-05,-4.96347e-05,0,0,-0.00112897,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000121678,1.36998e-05,1.37157e-05,0.00010964,0.0237026,0.0237024,0.0147455,0.0431927,0.0431926,0.0711229,2.07825e-10,2.07664e-10,2.44581e-09,0,0,1.28787e-06,0,0,0,0,0,0,0,0
19685000,0.69731,9.71745e-05,-0.0122818,0.716664,0.0114031,-0.004969,-0.0418321,0.00910999,-0.00102189,-365.469,-1.47918e-05,-5.999e-05,-4.86057e-05,0,0,-0.00113002,0.207351,0.00199524,0.434426,0,0,0,0,0,0.00012098,1.42283e-05,1.4244e-05,0.000109097,0.0258467,0.0258466,0.0146765,0.048417,0.0484169,0.0711848,2.07904e-10,2.07744e-10,2.38743e-09,0,0,1.2874e-06,0,0,0,0,0,0,0,0
19785000,0.69741,0.000154076,-0.0122766,0.716567,0.00888474,-0.0058347,-0.0413368,0.00749182,-0.000853514,-365.468,-1.48762e-05,-5.99706e-05,-4.75497e-05,0,0,-0.0011318,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000121185,1.30823e-05,1.30976e-05,0.000109359,0.0231568,0.0231567,0.0144082,0.0430305,0.0430305,0.0713489,1.9229e-10,1.92141e-10,2.34467e-09,0,0,1.28664e-06,0,0,0,0,0,0,0,0
19885000,0.697719,0.00010625,-0.0122171,0.716267,0.00782491,-0.00628844,-0.040682,0.00835021,-0.00146981,-365.469,-1.48381e-05,-6.00051e-05,-4.56159e-05,0,0,-0.00113298,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000120479,1.35792e-05,1.35947e-05,0.000108803,0.0252271,0.0252269,0.0143422,0.0481886,0.0481885,0.0713994,1.92368e-10,1.92224e-10,2.28898e-09,0,0,1.2862e-06,0,0,0,0,0,0,0,0
19985000,0.698008,6.85672e-05,-0.0122099,0.715986,0.00538465,-0.00705732,-0.0384042,0.00686606,-0.00126242,-365.465,-1.48816e-05,-5.99934e-05,-4.38232e-05,0,0,-0.0011357,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000119751,1.25051e-05,1.25204e-05,0.000108243,0.0226292,0.0226291,0.0139287,0.0428661,0.0428661,0.0703124,1.78244e-10,1.78106e-10,2.23474e-09,0,0,1.28537e-06,0,0,0,0,0,0,0,0
20085000,0.698361,4.27712e-05,-0.0121788,0.715643,0.00505991,-0.00890502,-0.0384297,0.00739753,-0.00204639,-365.463,-1.48412e-05,-6.00313e-05,-4.17351e-05,0,0,-0.00113733,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000119049,1.29736e-05,1.2989e-05,0.000107685,0.0246308,0.0246307,0.0138661,0.0479587,0.0479586,0.0703507,1.78325e-10,1.78189e-10,2.18201e-09,0,0,1.28495e-06,0,0,0,0,0,0,0,0
20185000,0.69856,0.000136539,-0.0121648,0.715448,0.00303656,-0.00956665,-0.0355218,0.00505297,-0.00170644,-365.459,-1.49264e-05,-5.99956e-05,-4.0279e-05,0,0,-0.00114061,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000118326,1.19665e-05,1.19817e-05,0.000107124,0.0221221,0.0221221,0.0134783,0.0427,0.0426999,0.0693092,1.65539e-10,1.65409e-10,2.13067e-09,0,0,1.28417e-06,0,0,0,0,0,0,0,0
20285000,0.698766,0.00010344,-0.0121448,0.715247,0.00209006,-0.0113126,-0.0376753,0.00530711,-0.00275351,-365.462,-1.49001e-05,-6.00197e-05,-3.89333e-05,0,0,-0.00114077,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000117622,1.24089e-05,1.24241e-05,0.000106575,0.0240575,0.0240574,0.013419,0.0477283,0.0477282,0.069337,1.65619e-10,1.65493e-10,2.08076e-09,0,0,1.28377e-06,0,0,0,0,0,0,0,0
20385000,0.6989,0.00011368,-0.0121921,0.715116,-0.000465406,-0.0119958,-0.0347806,0.00332629,-0.00228276,-365.457,-1.49618e-05,-5.99626e-05,-3.79432e-05,0,0,-0.00114426,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000116894,1.14641e-05,1.14791e-05,0.000106026,0.0216351,0.021635,0.0130549,0.0425326,0.0425326,0.0683385,1.54033e-10,1.53912e-10,2.03215e-09,0,0,1.28303e-06,0,0,0,0,0,0,0,0
20485000,0.699,0.000151061,-0.0122008,0.715017,-0.000829794,-0.0130364,-0.035445,0.00325048,-0.00353276,-365.46,-1.49461e-05,-5.99773e-05,-3.7133e-05,0,0,-0.00114433,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000117043,1.18828e-05,1.18975e-05,0.000106238,0.023504,0.023504,0.0131425,0.0474976,0.0474975,0.0695456,1.54119e-10,1.54e-10,1.9966e-09,0,0,1.28275e-06,0,0,0,0,0,0,0,0
20585000,0.699068,0.00017357,-0.0122691,0.71495,-0.000620891,-0.0129088,-0.037666,0.00274358,-0.00293652,-365.464,-1.49362e-05,-5.99119e-05,-3.63662e-05,0,0,-0.00114457,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000116314,1.09957e-05,1.10102e-05,0.000105676,0.0211665,0.0211664,0.0127937,0.0423644,0.0423644,0.0685541,1.43607e-10,1.43496e-10,1.95027e-09,0,0,1.28204e-06,0,0,0,0,0,0,0,0
20685000,0.699255,0.000192289,-0.012288,0.714767,-0.00050024,-0.0143935,-0.0370098,0.00269334,-0.00427306,-365.461,-1.49135e-05,-5.99307e-05,-3.52596e-05,0,0,-0.00114647,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000115604,1.1392e-05,1.14064e-05,0.00010513,0.0229766,0.0229765,0.0127401,0.0472674,0.0472674,0.0685647,1.43688e-10,1.43583e-10,1.90524e-09,0,0,1.28168e-06,0,0,0,0,0,0,0,0
20785000,0.699426,0.000215937,-0.0122836,0.714599,-0.00172822,-0.013307,-0.0364236,0.00223615,-0.00350604,-365.461,-1.48954e-05,-5.98656e-05,-3.4178e-05,0,0,-0.00114777,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000114881,1.0558e-05,1.05724e-05,0.000104575,0.0207143,0.0207142,0.0124116,0.0421957,0.0421957,0.0676132,1.3414e-10,1.34043e-10,1.86139e-09,0,0,1.28102e-06,0,0,0,0,0,0,0,0
20885000,0.699689,0.000198899,-0.0122733,0.714342,-0.00212554,-0.0159043,-0.0373237,0.00206512,-0.00495242,-365.463,-1.48677e-05,-5.98889e-05,-3.28166e-05,0,0,-0.00114821,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000114178,1.09337e-05,1.09481e-05,0.000104029,0.0224667,0.0224666,0.0123597,0.0470378,0.0470377,0.0676086,1.34223e-10,1.34131e-10,1.81874e-09,0,0,1.28067e-06,0,0,0,0,0,0,0,0
20985000,0.699825,0.00020425,-0.0123056,0.714209,-0.0023715,-0.0164764,-0.0360743,0.00348342,-0.00416595,-365.462,-1.48064e-05,-5.98166e-05,-3.18511e-05,0,0,-0.00114994,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000113467,1.01496e-05,1.01638e-05,0.000103476,0.0202791,0.020279,0.0120505,0.0420268,0.0420267,0.0666951,1.25543e-10,1.25457e-10,1.77725e-09,0,0,1.28004e-06,0,0,0,0,0,0,0,0
21085000,0.700013,0.000189063,-0.0122999,0.714024,-0.00228401,-0.0191036,-0.035939,0.00324529,-0.00594158,-365.464,-1.47875e-05,-5.98328e-05,-3.09154e-05,0,0,-0.0011507,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000113565,1.05068e-05,1.05208e-05,0.000103654,0.0219764,0.0219763,0.0121319,0.046809,0.046809,0.0678229,1.25631e-10,1.25548e-10,1.74691e-09,0,0,1.27979e-06,0,0,0,0,0,0,0,0
21185000,0.700118,0.000219358,-0.012316,0.713921,-0.00171629,-0.0180715,-0.0358406,0.00452403,-0.00497392,-365.466,-1.47338e-05,-5.97437e-05,-3.01828e-05,0,0,-0.00115135,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000112847,9.76873e-06,9.7827e-06,0.000103102,0.0198606,0.0198605,0.0118349,0.0418578,0.0418577,0.0669152,1.17731e-10,1.17654e-10,1.70736e-09,0,0,1.27919e-06,0,0,0,0,0,0,0,0
21285000,0.700409,0.000250238,-0.0122762,0.713637,-0.00241702,-0.0201711,-0.0348332,0.00432529,-0.00686783,-365.464,-1.47085e-05,-5.97654e-05,-2.89281e-05,0,0,-0.00115301,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000112142,1.01082e-05,1.01222e-05,0.000102567,0.0215068,0.0215067,0.0117889,0.0465815,0.0465815,0.0668986,1.17816e-10,1.17742e-10,1.66888e-09,0,0,1.27887e-06,0,0,0,0,0,0,0,0
21385000,0.700462,0.000292598,-0.0122862,0.713584,-0.00322663,-0.0196288,-0.0339491,0.00361723,-0.00480762,-365.465,-1.46947e-05,-5.96291e-05,-2.82827e-05,0,0,-0.0011539,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000111442,9.41289e-06,9.42699e-06,0.000102013,0.019459,0.0194589,0.0115086,0.0416892,0.0416891,0.0660264,1.10618e-10,1.10548e-10,1.63144e-09,0,0,1.2783e-06,0,0,0,0,0,0,0,0
21485000,0.70065,0.000301295,-0.0122634,0.713399,-0.00364729,-0.0209887,-0.0342904,0.00324695,-0.00681931,-365.467,-1.46744e-05,-5.96466e-05,-2.72767e-05,0,0,-0.00115456,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000110758,9.73644e-06,9.75058e-06,0.000101476,0.0210571,0.0210569,0.0114657,0.0463557,0.0463556,0.0660051,1.10703e-10,1.10637e-10,1.59502e-09,0,0,1.27799e-06,0,0,0,0,0,0,0,0
21585000,0.700746,0.000302585,-0.0122476,0.713306,-0.00444897,-0.0181386,-0.0337926,0.00268026,-0.00474075,-365.468,-1.46519e-05,-5.95174e-05,-2.66064e-05,0,0,-0.00115521,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000110063,9.08077e-06,9.09499e-06,0.000100934,0.0190747,0.0190746,0.011201,0.0415211,0.041521,0.0651665,1.04136e-10,1.04073e-10,1.55959e-09,0,0,1.27745e-06,0,0,0,0,0,0,0,0
21685000,0.70086,0.000299436,-0.0122841,0.713193,-0.00432759,-0.0195486,-0.0323111,0.00224133,-0.00663648,-365.469,-1.46362e-05,-5.9531e-05,-2.58277e-05,0,0,-0.00115602,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000109393,9.38987e-06,9.40399e-06,0.0001004,0.0206245,0.0206244,0.011161,0.0461317,0.0461317,0.0651413,1.04222e-10,1.04163e-10,1.52511e-09,0,0,1.27716e-06,0,0,0,0,0,0,0,0
21785000,0.700877,0.000303726,-0.0122978,0.713176,-0.00505793,-0.0148136,-0.0329267,0.000881511,-0.00263634,-365.473,-1.46523e-05,-5.93331e-05,-2.54626e-05,0,0,-0.00115604,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000109444,8.77143e-06,8.7854e-06,0.000100523,0.0187055,0.0187054,0.0110222,0.0413539,0.0413538,0.0653864,9.8227e-11,9.81696e-11,1.49986e-09,0,0,1.27672e-06,0,0,0,0,0,0,0,0
21885000,0.701004,0.000304961,-0.0122487,0.713052,-0.00475716,-0.0151525,-0.0322321,0.000392007,-0.00412642,-365.475,-1.46394e-05,-5.93444e-05,-2.48186e-05,0,0,-0.00115636,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000108766,9.06653e-06,9.08062e-06,9.99968e-05,0.0202124,0.0202123,0.0109848,0.0459101,0.04591,0.065357,9.83137e-11,9.82594e-11,1.46698e-09,0,0,1.27643e-06,0,0,0,0,0,0,0,0
21985000,0.701153,0.000319182,-0.0123037,0.712904,-0.00548903,-0.012686,-0.0310896,-0.000642091,-0.000644338,-365.476,-1.46388e-05,-5.91853e-05,-2.40426e-05,-1.16771e-11,1.12485e-11,-0.00115718,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000108083,8.48225e-06,8.49634e-06,9.94626e-05,0.0183876,0.0183875,0.0107436,0.0411878,0.0411877,0.0645548,9.28269e-11,9.2775e-11,1.43498e-09,4e-06,4e-06,1.27594e-06,0,0,0,0,0,0,0,0
22085000,0.701262,0.000327773,-0.0122907,0.712797,-0.00577188,-0.0119108,-0.0326521,-0.00118044,-0.00185928,-365.479,-1.46262e-05,-5.91963e-05,-2.3416e-05,-3.62966e-10,3.49595e-10,-0.00115738,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000107421,8.76497e-06,8.7791e-06,9.89396e-05,0.0204964,0.0204962,0.0107095,0.0456934,0.0456934,0.0645227,9.29143e-11,9.28654e-11,1.40384e-09,4.00001e-06,4.00001e-06,1.27567e-06,0,0,0,0,0,0,0,0
22185000,0.701402,0.000306647,-0.012272,0.71266,-0.0054448,-0.0108273,-0.0310169,-0.00101586,-0.00157506,-365.48,-1.4589e-05,-5.9164e-05,-2.26951e-05,-2.52459e-06,1.24697e-06,-0.00115844,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000106749,8.21347e-06,8.22775e-06,9.84117e-05,0.0199381,0.0199379,0.0104808,0.0410292,0.0410292,0.0637437,8.78975e-11,8.78506e-11,1.3735e-09,3.98844e-06,3.98844e-06,1.27519e-06,0,0,0,0,0,0,0,0
22285000,0.701452,0.000342607,-0.0123063,0.712611,-0.00680494,-0.0116842,-0.0309955,-0.00162342,-0.00270326,-365.482,-1.45794e-05,-5.91724e-05,-2.22159e-05,-2.5281e-06,1.25059e-06,-0.00115868,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000106103,8.48484e-06,8.49906e-06,9.78927e-05,0.0235069,0.0235066,0.0104503,0.045535,0.0455349,0.0637095,8.79856e-11,8.79414e-11,1.344e-09,3.98845e-06,3.98845e-06,1.27493e-06,0,0,0,0,0,0,0,0
22385000,0.701518,0.000326081,-0.0123057,0.712546,-0.00738203,-0.010752,-0.0289783,-0.00142387,-0.00232821,-365.48,-1.45412e-05,-5.91391e-05,-2.16581e-05,-8.28576e-06,4.87591e-06,-0.00116053,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000106135,7.97591e-06,7.99005e-06,9.79866e-05,0.0237605,0.0237601,0.0103368,0.0409293,0.0409292,0.0639729,8.3467e-11,8.34241e-11,1.3224e-09,3.92545e-06,3.92545e-06,1.27455e-06,0,0,0,0,0,0,0,0
22485000,0.701641,0.000333873,-0.0122716,0.712425,-0.00789742,-0.0106211,-0.0276789,-0.00217966,-0.00341893,-365.477,-1.4528e-05,-5.91508e-05,-2.1e-05,-8.33659e-06,4.92503e-06,-0.0011621,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000105489,8.2366e-06,8.25083e-06,9.74718e-05,0.0285831,0.0285826,0.0103094,0.0455503,0.0455502,0.063936,8.35557e-11,8.35152e-11,1.29425e-09,3.92546e-06,3.92546e-06,1.27429e-06,0,0,0,0,0,0,0,0
22585000,0.701775,0.000304127,-0.0122531,0.712293,-0.00718974,-0.00912679,-0.0278841,-0.00258544,-0.00190755,-365.478,-1.44828e-05,-5.90952e-05,-2.03287e-05,-2.32136e-05,1.75894e-05,-0.00116288,0.207351,0.00199524,0.434426,0,0,0,0,0,0.000104834,7.79125e-06,7.80567e-06,9.69515e-05,0.0288424,0.0288418,0.0101015,0.0409723,0.0409722,0.0631895,7.96212e-11,7.95827e-11,1.26682e-09,3.78539e-06,3.78539e-06,1.27386e-06,0,0,0,0,0,0,0,0
22685000,0.701904,0.000342325,-0.0122798,0.712165,-0.00826309,-0.00896037,-0.0266587,-0.00333688,-0.00281381,-365.478,-1.44697e-05,-5.9107e-05,-1.96687e-05,-2.32664e-05,1.7641e-05,-0.00116379,0.207351,0.00199524,0.434426,0,0,0,0,0,0.0001042,8.04354e-06,8.05791e-06,9.64444e-05,0.0346132,0.0346124,0.0100773,0.045841,0.0458409,0.0631516,7.97106e-11,7.96743e-11,1.24014e-09,3.7854e-06,3.7854e-06,1.27361e-06,0,0,0,0,0,0,0,0
